A,P,time,cat
0.999,0.0,0.0,0.061
0.894,0.106,4802.0,
0.808,0.201,9604.0,
0.721,0.285,14407.0,
0.639,0.361,19209.0,
0.575,0.431,24011.0,
0.509,0.49,28813.0,
0.455,0.544,33616.0,
0.406,0.6,38418.0,
0.366,0.631,43220.0,
0.325,0.675,48022.0,
0.288,0.717,52824.0,
0.257,0.744,57627.0,
0.232,0.751,62429.0,
0.209,0.797,67231.0,
0.19,0.812,72033.0,
0.166,0.832,76836.0,
0.149,0.843,81638.0,
0.134,0.862,86440.0,
0.119,0.88,91242.0,
0.106,0.892,96044.0,
0.0961,0.907,100847.0,
0.0848,0.909,105649.0,
0.0757,0.931,110451.0,
0.0679,0.94,115253.0,
0.0607,0.939,120055.0,
0.0542,0.94,124858.0,
0.0487,0.946,129660.0,
0.0434,0.959,134462.0,
0.0385,0.964,139264.0,
0.0345,0.964,144067.0,
0.0306,0.962,148869.0,
0.0278,0.96,153671.0,
