P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.1375
0.198,0.665,0.119,229.0,
0.337,0.535,0.0948,457.0,
0.437,0.448,0.0771,686.0,
0.525,0.374,0.0654,915.0,
0.589,0.309,0.0545,1143.0,
0.64,0.264,0.0467,1372.0,
0.679,0.228,0.0401,1601.0,
0.715,0.194,0.0346,1829.0,
0.745,0.169,0.0303,2058.0,
0.767,0.146,0.0256,2287.0,
0.79,0.127,0.0225,2515.0,
0.805,0.111,0.0201,2744.0,
0.818,0.0987,0.0175,2973.0,
0.836,0.0875,0.0155,3201.0,
0.851,0.0781,0.0138,3430.0,
0.857,0.0701,0.0124,3659.0,
0.865,0.0629,0.0112,3887.0,
0.866,0.0578,0.0101,4116.0,
0.878,0.052,0.00922,4345.0,
0.882,0.048,0.00842,4573.0,
0.894,0.0438,0.00785,4802.0,
