P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.11
0.132,0.73,0.128,178.0,
0.238,0.63,0.111,357.0,
0.323,0.556,0.0969,535.0,
0.395,0.489,0.087,714.0,
0.455,0.438,0.0759,892.0,
0.507,0.387,0.069,1071.0,
0.557,0.353,0.0614,1249.0,
0.587,0.31,0.0553,1427.0,
0.627,0.283,0.0504,1606.0,
0.668,0.259,0.0454,1784.0,
0.679,0.232,0.0412,1963.0,
0.709,0.212,0.0377,2141.0,
0.734,0.193,0.0341,2319.0,
0.749,0.178,0.0309,2498.0,
0.764,0.161,0.0282,2676.0,
0.783,0.148,0.0261,2855.0,
0.788,0.135,0.0241,3033.0,
0.806,0.125,0.0223,3212.0,
0.812,0.116,0.0205,3390.0,
0.829,0.106,0.0187,3568.0,
0.836,0.099,0.0174,3747.0,
0.851,0.0908,0.0164,3925.0,
0.852,0.0856,0.0152,4104.0,
0.867,0.0794,0.0139,4282.0,
0.857,0.0735,0.0131,4461.0,
0.878,0.069,0.0123,4639.0,
0.877,0.0647,0.0114,4817.0,
0.87,0.0611,0.0108,4996.0,
0.885,0.0578,0.0101,5174.0,
0.898,0.054,0.00948,5353.0,
0.885,0.0515,0.00905,5531.0,
0.892,0.0489,0.00857,5709.0,
0.894,0.046,0.00818,5888.0,
0.901,0.0437,0.0077,6066.0,
0.905,0.0419,0.00749,6245.0,
0.908,0.04,0.00711,6423.0,
0.903,0.0383,0.00685,6602.0,
0.915,0.0369,0.00658,6780.0,
