P,A,time,cat
0.0,0.993,0.0,0.057499999999999996
0.127,0.862,484.0,
0.236,0.754,968.0,
0.334,0.658,1453.0,
0.415,0.58,1937.0,
0.491,0.497,2421.0,
0.552,0.438,2906.0,
0.623,0.381,3390.0,
0.666,0.33,3874.0,
0.695,0.289,4358.0,
0.741,0.247,4842.0,
0.769,0.217,5327.0,
0.803,0.191,5811.0,
0.82,0.167,6295.0,
0.844,0.149,6780.0,
0.862,0.13,7264.0,
0.882,0.118,7748.0,
0.892,0.102,8232.0,
0.904,0.0906,8716.0,
0.899,0.0822,9201.0,
0.921,0.0727,9685.0,
0.925,0.0668,10169.0,
0.94,0.0598,10654.0,
0.949,0.0546,11138.0,
0.94,0.0496,11622.0,
0.947,0.0461,12106.0,
0.937,0.0426,12590.0,
0.948,0.0402,13075.0,
0.959,0.0371,13559.0,
