P,A,time,cat
0.0,1.005,0.0,0.046
0.138,0.855,688.0,
0.256,0.733,1376.0,
0.361,0.626,2063.0,
0.45,0.541,2751.0,
0.524,0.463,3439.0,
0.593,0.399,4127.0,
0.649,0.342,4814.0,
0.698,0.291,5502.0,
0.739,0.249,6190.0,
0.779,0.213,6878.0,
0.813,0.185,7566.0,
0.837,0.16,8253.0,
0.864,0.138,8941.0,
0.871,0.119,9629.0,
0.888,0.104,10317.0,
0.899,0.0916,11005.0,
0.921,0.0802,11692.0,
0.92,0.0696,12380.0,
0.928,0.0633,13068.0,
0.935,0.0564,13756.0,
0.951,0.0509,14443.0,
0.957,0.0468,15131.0,
0.954,0.0427,15819.0,
