P,A,time,cat
0.0,0.994,0.0,0.0625
0.024,0.921,118.0,
0.0481,0.891,235.0,
0.0737,0.865,353.0,
0.0978,0.848,471.0,
0.123,0.817,588.0,
0.148,0.797,706.0,
0.173,0.773,824.0,
0.197,0.746,942.0,
0.223,0.72,1059.0,
0.252,0.7,1177.0,
0.281,0.674,1295.0,
0.305,0.643,1412.0,
0.331,0.612,1530.0,
0.36,0.585,1648.0,
0.388,0.562,1765.0,
0.424,0.529,1883.0,
0.454,0.496,2001.0,
0.484,0.47,2118.0,
0.516,0.438,2236.0,
0.56,0.397,2354.0,
0.584,0.369,2472.0,
0.626,0.329,2589.0,
0.669,0.293,2707.0,
0.711,0.252,2825.0,
0.755,0.212,2942.0,
0.794,0.167,3060.0,
0.837,0.125,3178.0,
0.892,0.0847,3295.0,
0.93,0.0487,3413.0,
0.944,0.0252,3531.0,
0.973,0.0134,3649.0,
0.986,0.00902,3766.0,
0.995,0.00743,3884.0,
0.981,0.00696,4002.0,
0.992,0.00682,4119.0,
0.988,0.00672,4237.0,
