A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057
0.196,0.0787,0.725,46.04,
0.0648,0.2,0.72,92.09,
0.0399,0.312,0.634,138.0,
0.0316,0.416,0.549,184.0,
0.0268,0.498,0.468,230.0,
0.0229,0.571,0.398,276.0,
0.0194,0.629,0.345,322.0,
0.0169,0.682,0.294,368.0,
0.0142,0.732,0.253,414.0,
0.0121,0.77,0.213,460.0,
0.0105,0.795,0.185,506.0,
0.0089,0.829,0.159,553.0,
0.00762,0.858,0.135,599.0,
0.00657,0.87,0.116,645.0,
0.00566,0.874,0.0996,691.0,
0.00492,0.901,0.0868,737.0,
0.00427,0.906,0.0748,783.0,
0.00367,0.931,0.0655,829.0,
0.00324,0.94,0.057,875.0,
0.00281,0.938,0.0507,921.0,
0.00248,0.948,0.0434,967.0,
0.00221,0.948,0.0389,1013.0,
0.00192,0.957,0.0347,1059.0,
