A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.07125000000000001
0.208,0.0882,0.688,43.71,
0.069,0.228,0.694,87.43,
0.0397,0.354,0.592,131.0,
0.03,0.465,0.5,175.0,
0.0243,0.56,0.416,219.0,
0.02,0.621,0.345,262.0,
0.0167,0.698,0.284,306.0,
0.0138,0.745,0.237,350.0,
0.0115,0.783,0.197,393.0,
0.00948,0.811,0.164,437.0,
0.00795,0.848,0.137,481.0,
0.00669,0.876,0.113,525.0,
0.00554,0.891,0.0958,568.0,
0.00466,0.916,0.0813,612.0,
0.00397,0.915,0.069,656.0,
0.00334,0.934,0.0592,699.0,
0.00284,0.95,0.0504,743.0,
0.00243,0.952,0.0431,787.0,
0.00212,0.952,0.0371,831.0,
0.00183,0.961,0.0326,874.0,
0.00162,0.971,0.0286,918.0,
