A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05499999999999999
0.0901,0.209,0.697,89.21,
0.0729,0.366,0.556,178.0,
0.0575,0.491,0.443,268.0,
0.0476,0.585,0.357,357.0,
0.0383,0.656,0.296,446.0,
0.0318,0.715,0.245,535.0,
0.0266,0.768,0.203,624.0,
0.022,0.792,0.166,714.0,
0.0187,0.828,0.143,803.0,
0.0159,0.859,0.122,892.0,
0.0133,0.866,0.101,981.0,
0.0113,0.891,0.087,1071.0,
0.00973,0.898,0.0744,1160.0,
0.00864,0.914,0.0656,1249.0,
0.00735,0.924,0.0573,1338.0,
0.00654,0.926,0.0494,1427.0,
0.00574,0.934,0.0441,1517.0,
0.00519,0.949,0.0395,1606.0,
0.00471,0.941,0.0355,1695.0,
