A,P,time,cat
1.003,0.0,0.0,0.06
0.649,0.305,26.03,
0.553,0.401,52.05,
0.49,0.468,78.08,
0.433,0.511,104.0,
0.384,0.562,130.0,
0.347,0.599,156.0,
0.315,0.628,182.0,
0.293,0.655,208.0,
0.266,0.677,234.0,
0.245,0.706,260.0,
0.224,0.723,286.0,
0.206,0.737,312.0,
0.192,0.751,338.0,
0.177,0.768,364.0,
0.168,0.783,390.0,
0.153,0.789,416.0,
0.142,0.805,442.0,
0.133,0.816,468.0,
0.124,0.824,494.0,
0.115,0.824,521.0,
0.109,0.842,547.0,
0.102,0.843,573.0,
0.0965,0.849,599.0,
0.0904,0.858,625.0,
0.0844,0.865,651.0,
0.0791,0.859,677.0,
0.074,0.872,703.0,
0.0698,0.873,729.0,
0.0666,0.882,755.0,
0.0621,0.881,781.0,
0.0598,0.888,807.0,
0.0565,0.898,833.0,
0.0534,0.894,859.0,
0.0509,0.893,885.0,
0.0488,0.903,911.0,
0.046,0.899,937.0,
0.0439,0.903,963.0,
0.0415,0.894,989.0,
