P,A,time,cat
0.0,0.998,0.0,0.016
0.131,0.873,847.0,
0.226,0.77,1695.0,
0.309,0.691,2542.0,
0.37,0.627,3390.0,
0.419,0.569,4237.0,
0.467,0.531,5085.0,
0.505,0.493,5932.0,
0.537,0.458,6780.0,
0.567,0.428,7627.0,
0.598,0.404,8474.0,
0.616,0.381,9322.0,
0.624,0.365,10169.0,
0.654,0.35,11017.0,
0.658,0.335,11864.0,
0.668,0.318,12712.0,
0.687,0.308,13559.0,
0.694,0.304,14406.0,
0.698,0.29,15254.0,
0.711,0.282,16101.0,
0.722,0.277,16949.0,
0.726,0.272,17796.0,
0.729,0.265,18644.0,
0.727,0.26,19491.0,
0.744,0.257,20338.0,
0.734,0.247,21186.0,
0.752,0.251,22033.0,
0.754,0.243,22881.0,
0.749,0.241,23728.0,
0.758,0.238,24576.0,
0.758,0.239,25423.0,
0.754,0.235,26271.0,
0.762,0.231,27118.0,
