P,A,time,cat
0.0,0.985,0.0,0.085
0.0599,0.93,0.0312,
0.115,0.882,0.0623,
0.163,0.838,0.0935,
0.206,0.786,0.125,
0.241,0.752,0.156,
0.273,0.723,0.187,
0.302,0.688,0.218,
0.332,0.662,0.249,
0.353,0.642,0.28,
0.375,0.624,0.312,
0.389,0.607,0.343,
0.405,0.589,0.374,
0.426,0.573,0.405,
0.432,0.565,0.436,
0.45,0.549,0.467,
0.452,0.538,0.499,
0.466,0.531,0.53,
0.473,0.528,0.561,
0.474,0.526,0.592,
0.48,0.519,0.623,
0.484,0.507,0.654,
0.492,0.506,0.686,
0.493,0.505,0.717,
0.502,0.495,0.748,
0.5,0.5,0.779,
0.5,0.494,0.81,
0.504,0.489,0.841,
0.506,0.493,0.873,
0.512,0.486,0.904,
0.512,0.483,0.935,
0.51,0.486,0.966,
