A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11124999999999999
0.882,0.0242,0.0951,1.07,
0.775,0.0802,0.143,2.14,
0.684,0.149,0.163,3.21,
0.603,0.221,0.168,4.28,
0.537,0.294,0.165,5.35,
0.475,0.362,0.16,6.42,
0.416,0.429,0.149,7.49,
0.368,0.483,0.138,8.56,
0.326,0.529,0.128,9.63,
0.286,0.584,0.118,10.7,
0.252,0.631,0.109,11.77,
0.224,0.663,0.0988,12.84,
0.2,0.691,0.0893,13.91,
0.175,0.733,0.0829,14.98,
0.154,0.753,0.0766,16.05,
0.138,0.767,0.0697,17.12,
0.123,0.792,0.0648,18.19,
0.108,0.808,0.0592,19.26,
0.0955,0.833,0.0543,20.33,
0.0853,0.843,0.0503,21.4,
0.0755,0.866,0.0467,22.47,
0.0668,0.878,0.043,23.54,
0.0587,0.874,0.0409,24.61,
0.0525,0.895,0.0378,25.68,
0.0466,0.904,0.0351,26.75,
0.041,0.911,0.0328,27.82,
0.0372,0.906,0.0314,28.89,
0.0324,0.917,0.0296,29.96,
0.0292,0.92,0.0281,31.03,
0.0257,0.934,0.0268,32.1,
0.0229,0.93,0.0261,33.17,
0.0205,0.938,0.0247,34.24,
0.0183,0.935,0.0236,35.31,
