P,A,time,cat
0.0,0.997,0.0,0.015
0.065,0.915,0.775,
0.105,0.888,1.551,
0.148,0.837,2.326,
0.185,0.804,3.102,
0.226,0.754,3.877,
0.267,0.712,4.652,
0.305,0.678,5.428,
0.341,0.646,6.203,
0.382,0.602,6.979,
0.414,0.564,7.754,
0.462,0.53,8.529,
0.496,0.497,9.305,
0.524,0.464,10.08,
0.552,0.425,10.86,
0.59,0.39,11.63,
0.635,0.356,12.41,
0.668,0.321,13.18,
0.702,0.286,13.96,
0.726,0.258,14.73,
0.762,0.229,15.51,
0.779,0.203,16.28,
0.81,0.174,17.06,
0.843,0.15,17.83,
0.858,0.128,18.61,
0.892,0.107,19.39,
0.898,0.0891,20.16,
0.921,0.0741,20.94,
0.926,0.0596,21.71,
0.942,0.0491,22.49,
0.951,0.0396,23.26,
0.963,0.0326,24.04,
0.965,0.0274,24.81,
0.962,0.0228,25.59,
0.977,0.0199,26.36,
0.984,0.0177,27.14,
0.988,0.016,27.91,
0.983,0.0147,28.69,
