P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.104
0.0565,0.0679,0.771,8.0,
0.115,0.0635,0.719,16.0,
0.174,0.0588,0.671,24.0,
0.229,0.0538,0.606,32.0,
0.287,0.0493,0.565,40.0,
0.347,0.0448,0.509,48.0,
0.403,0.0398,0.46,56.0,
0.454,0.0361,0.408,64.0,
0.515,0.0314,0.353,72.0,
0.572,0.0271,0.304,80.0,
0.623,0.023,0.26,88.0,
0.676,0.0189,0.212,96.0,
0.725,0.0148,0.166,104.0,
0.766,0.0113,0.125,112.0,
0.814,0.00788,0.0878,120.0,
0.857,0.00507,0.0568,128.0,
0.885,0.00316,0.0352,136.0,
0.903,0.00195,0.0218,144.0,
0.92,0.00133,0.0151,152.0,
0.933,0.00107,0.012,160.0,
0.93,0.0,0.0106,168.0,
