P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.13
0.044,0.0677,0.756,5.077,
0.09,0.0632,0.719,10.15,
0.136,0.06,0.672,15.23,
0.182,0.0556,0.636,20.31,
0.229,0.0525,0.594,25.38,
0.275,0.0491,0.555,30.46,
0.318,0.0457,0.514,35.54,
0.36,0.0415,0.468,40.62,
0.41,0.0376,0.427,45.69,
0.455,0.0346,0.393,50.77,
0.496,0.031,0.347,55.85,
0.539,0.0279,0.309,60.92,
0.577,0.0241,0.274,66.0,
0.632,0.0209,0.234,71.08,
0.661,0.0177,0.199,76.15,
0.703,0.0145,0.161,81.23,
0.742,0.0116,0.13,86.31,
0.778,0.00904,0.0994,91.38,
0.818,0.00659,0.0742,96.46,
0.852,0.0047,0.0521,102.0,
0.855,0.00318,0.0357,107.0,
0.886,0.00219,0.0244,112.0,
0.894,0.0016,0.0181,117.0,
0.908,0.00126,0.0143,122.0,
0.913,0.00107,0.012,127.0,
0.92,0.0,0.011,132.0,
