A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0625
0.272,0.144,0.586,90.4,
0.237,0.264,0.504,181.0,
0.203,0.367,0.433,271.0,
0.174,0.457,0.37,362.0,
0.149,0.528,0.318,452.0,
0.129,0.597,0.272,542.0,
0.109,0.654,0.234,633.0,
0.096,0.702,0.203,723.0,
0.0816,0.735,0.175,814.0,
0.0716,0.776,0.153,904.0,
0.0615,0.811,0.13,994.0,
0.053,0.83,0.112,1085.0,
0.0453,0.853,0.0981,1175.0,
0.0397,0.867,0.0848,1266.0,
0.0343,0.895,0.0736,1356.0,
0.0297,0.906,0.0631,1446.0,
0.0257,0.918,0.0548,1537.0,
0.0225,0.924,0.048,1627.0,
0.0197,0.935,0.0417,1718.0,
0.0168,0.949,0.0361,1808.0,
0.0148,0.951,0.0314,1898.0,
0.013,0.952,0.0278,1989.0,
0.0114,0.972,0.024,2079.0,
0.0101,0.961,0.0211,2170.0,
0.00884,0.969,0.0185,2260.0,
