A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.258,0.189,0.547,155.0,
0.21,0.346,0.448,311.0,
0.171,0.466,0.36,466.0,
0.138,0.562,0.295,621.0,
0.113,0.647,0.24,777.0,
0.0925,0.717,0.195,932.0,
0.0748,0.753,0.162,1087.0,
0.0615,0.813,0.131,1243.0,
0.0501,0.84,0.108,1398.0,
0.0413,0.877,0.0884,1554.0,
0.0342,0.892,0.0717,1709.0,
0.0278,0.925,0.0591,1864.0,
0.023,0.919,0.0481,2020.0,
0.0188,0.933,0.0405,2175.0,
0.0158,0.958,0.0332,2330.0,
0.013,0.949,0.0276,2486.0,
0.0108,0.963,0.0229,2641.0,
0.00897,0.961,0.0194,2796.0,
0.00762,0.978,0.0161,2952.0,
0.00637,0.977,0.0136,3107.0,
