P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.045
0.104,0.0978,0.754,864.0,
0.196,0.0857,0.683,1728.0,
0.285,0.0768,0.608,2592.0,
0.37,0.0671,0.527,3456.0,
0.451,0.0593,0.454,4320.0,
0.531,0.0495,0.388,5184.0,
0.602,0.0418,0.324,6048.0,
0.666,0.0342,0.26,6912.0,
0.737,0.0277,0.215,7777.0,
0.783,0.0222,0.172,8641.0,
0.815,0.0177,0.135,9505.0,
0.858,0.014,0.108,10369.0,
0.888,0.0112,0.0877,11233.0,
0.901,0.00927,0.0724,12097.0,
0.907,0.00804,0.0634,12961.0,
0.933,0.00722,0.0566,13825.0,
0.928,0.00671,0.0529,14689.0,
