P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.056249999999999994
0.0651,0.126,0.762,398.0,
0.12,0.0952,0.737,795.0,
0.173,0.0882,0.69,1193.0,
0.223,0.0828,0.65,1590.0,
0.271,0.0769,0.601,1988.0,
0.327,0.0716,0.549,2385.0,
0.373,0.0656,0.517,2783.0,
0.421,0.0615,0.477,3180.0,
0.469,0.0558,0.431,3578.0,
0.507,0.0512,0.396,3976.0,
0.555,0.0467,0.355,4373.0,
0.599,0.0419,0.324,4771.0,
0.641,0.0374,0.287,5168.0,
0.665,0.0331,0.258,5566.0,
0.71,0.0297,0.232,5963.0,
0.741,0.0263,0.201,6361.0,
0.766,0.0229,0.176,6758.0,
0.799,0.0203,0.155,7156.0,
0.815,0.0175,0.136,7554.0,
0.832,0.0156,0.12,7951.0,
0.867,0.0136,0.105,8349.0,
0.873,0.0122,0.0936,8746.0,
0.877,0.0109,0.0838,9144.0,
0.897,0.00986,0.0755,9541.0,
0.9,0.00884,0.0686,9939.0,
0.918,0.00831,0.0635,10336.0,
0.92,0.00768,0.0597,10734.0,
