P,A,time,cat
0.0,1.003,0.0,0.083
0.0216,0.894,5.25,
0.0442,0.876,10.5,
0.0669,0.858,15.75,
0.089,0.835,21.0,
0.112,0.808,26.25,
0.136,0.793,31.5,
0.161,0.764,36.75,
0.188,0.745,42.0,
0.212,0.713,47.25,
0.241,0.681,52.5,
0.267,0.663,57.75,
0.293,0.633,63.0,
0.325,0.597,68.25,
0.353,0.577,73.5,
0.391,0.539,78.75,
0.425,0.507,84.0,
0.462,0.474,89.25,
0.495,0.435,94.5,
0.532,0.398,99.75,
0.577,0.355,105.0,
0.611,0.317,110.0,
0.674,0.27,116.0,
0.713,0.22,121.0,
0.784,0.165,126.0,
0.844,0.104,131.0,
0.912,0.0514,136.0,
0.968,0.018,142.0,
0.981,0.00765,147.0,
0.982,0.00569,152.0,
0.985,0.00532,158.0,
0.982,0.00532,163.0,
0.988,0.00527,168.0,
