P,A,time,cat
0.0,0.996,0.0,0.059
0.0733,0.889,0.0101,
0.154,0.825,0.0203,
0.227,0.752,0.0304,
0.298,0.683,0.0406,
0.361,0.611,0.0507,
0.421,0.557,0.0609,
0.482,0.498,0.071,
0.536,0.443,0.0812,
0.577,0.4,0.0913,
0.623,0.357,0.101,
0.663,0.323,0.112,
0.695,0.294,0.122,
0.72,0.262,0.132,
0.743,0.236,0.142,
0.774,0.212,0.152,
0.798,0.191,0.162,
0.815,0.173,0.172,
0.829,0.157,0.183,
0.854,0.143,0.193,
0.852,0.131,0.203,
0.865,0.119,0.213,
0.883,0.11,0.223,
0.882,0.101,0.233,
0.903,0.0939,0.244,
0.904,0.0868,0.254,
0.91,0.0822,0.264,
0.91,0.0778,0.274,
0.93,0.0721,0.284,
0.93,0.0688,0.294,
0.925,0.0652,0.304,
0.927,0.063,0.315,
0.921,0.0601,0.325,
0.927,0.0582,0.335,
0.916,0.0558,0.345,
