P,A,time,cat
0.0,1.003,0.0,0.053
0.305,0.649,2511.0,
0.434,0.526,5022.0,
0.513,0.445,7533.0,
0.573,0.383,10044.0,
0.626,0.331,12555.0,
0.658,0.291,15066.0,
0.699,0.259,17577.0,
0.729,0.23,20088.0,
0.75,0.203,22599.0,
0.762,0.184,25110.0,
0.787,0.166,27621.0,
0.805,0.151,30132.0,
0.822,0.135,32643.0,
0.83,0.122,35153.0,
0.835,0.112,37664.0,
0.848,0.102,40175.0,
0.863,0.0928,42686.0,
0.861,0.0852,45197.0,
0.877,0.0768,47708.0,
0.884,0.0701,50219.0,
0.878,0.0644,52730.0,
0.892,0.0596,55241.0,
0.89,0.0546,57752.0,
0.898,0.0508,60263.0,
0.904,0.0463,62774.0,
0.898,0.0426,65285.0,
0.913,0.0394,67796.0,
