A,P,time,cat
1.002,0.0,0.0,0.045
0.909,0.0521,3.771,
0.848,0.105,7.543,
0.82,0.153,11.31,
0.766,0.202,15.09,
0.713,0.249,18.86,
0.663,0.298,22.63,
0.632,0.342,26.4,
0.575,0.391,30.17,
0.534,0.432,33.94,
0.495,0.48,37.71,
0.461,0.517,41.49,
0.414,0.561,45.26,
0.381,0.594,49.03,
0.341,0.623,52.8,
0.308,0.67,56.57,
0.282,0.699,60.34,
0.249,0.723,64.11,
0.221,0.762,67.89,
0.198,0.782,71.66,
0.179,0.807,75.43,
0.158,0.825,79.2,
0.141,0.852,82.97,
0.126,0.864,86.74,
0.11,0.872,90.51,
0.0992,0.891,94.29,
0.0873,0.895,98.06,
0.0791,0.912,102.0,
0.0706,0.915,106.0,
0.0641,0.919,109.0,
0.0579,0.931,113.0,
0.0541,0.946,117.0,
0.0503,0.934,121.0,
0.0472,0.948,124.0,
0.0441,0.954,128.0,
0.0418,0.952,132.0,
