A,P,time,cat
0.999,0.0,0.0,0.03
0.905,0.0611,6.625,
0.851,0.121,13.25,
0.8,0.18,19.88,
0.738,0.241,26.5,
0.69,0.297,33.12,
0.632,0.346,39.75,
0.578,0.406,46.38,
0.526,0.453,53.0,
0.48,0.509,59.62,
0.436,0.545,66.25,
0.388,0.593,72.88,
0.346,0.634,79.5,
0.312,0.678,86.12,
0.271,0.718,92.75,
0.24,0.745,99.38,
0.208,0.78,106.0,
0.183,0.802,113.0,
0.157,0.839,119.0,
0.138,0.851,126.0,
0.118,0.872,132.0,
0.102,0.888,139.0,
0.0892,0.906,146.0,
0.0782,0.918,152.0,
0.0693,0.926,159.0,
0.0617,0.936,166.0,
0.0552,0.935,172.0,
0.0509,0.944,179.0,
0.0466,0.955,186.0,
0.0433,0.954,192.0,
0.0409,0.964,199.0,
0.0391,0.954,205.0,
0.0374,0.964,212.0,
