P,A,time,cat
0.0,0.995,0.0,0.059
0.0518,0.907,16.67,
0.101,0.868,33.33,
0.148,0.809,50.0,
0.195,0.762,66.67,
0.241,0.721,83.33,
0.282,0.686,100.0,
0.325,0.645,117.0,
0.366,0.609,133.0,
0.403,0.563,150.0,
0.439,0.528,167.0,
0.475,0.494,183.0,
0.505,0.465,200.0,
0.53,0.442,217.0,
0.556,0.407,233.0,
0.589,0.381,250.0,
0.613,0.362,267.0,
0.641,0.339,283.0,
0.665,0.322,300.0,
0.685,0.302,317.0,
0.696,0.284,333.0,
0.707,0.27,350.0,
0.718,0.255,367.0,
0.731,0.246,383.0,
0.742,0.233,400.0,
0.752,0.219,417.0,
0.769,0.211,433.0,
0.776,0.204,450.0,
0.788,0.196,467.0,
0.789,0.189,483.0,
0.802,0.184,500.0,
0.808,0.177,517.0,
0.811,0.174,533.0,
0.813,0.17,550.0,
0.817,0.168,567.0,
0.82,0.164,583.0,
0.826,0.161,600.0,
