P,A,time,cat
0.0,1.008,0.0,0.07375
0.0566,0.889,15.14,
0.113,0.848,30.29,
0.167,0.787,45.43,
0.222,0.739,60.57,
0.268,0.687,75.71,
0.317,0.643,90.86,
0.363,0.597,106.0,
0.4,0.566,121.0,
0.439,0.518,136.0,
0.481,0.482,151.0,
0.514,0.445,167.0,
0.552,0.417,182.0,
0.575,0.389,197.0,
0.607,0.361,212.0,
0.636,0.338,227.0,
0.659,0.315,242.0,
0.682,0.295,257.0,
0.705,0.276,273.0,
0.712,0.262,288.0,
0.737,0.245,303.0,
0.751,0.233,318.0,
0.762,0.225,333.0,
0.76,0.213,348.0,
0.776,0.203,363.0,
0.787,0.194,379.0,
0.788,0.185,394.0,
0.802,0.181,409.0,
0.798,0.177,424.0,
0.8,0.17,439.0,
0.816,0.166,454.0,
0.823,0.162,469.0,
0.837,0.16,485.0,
0.824,0.157,500.0,
0.826,0.156,515.0,
0.838,0.152,530.0,
