A,P,time,cat
1.003,0.0,0.0,0.08700000000000001
0.882,0.0462,1.251,
0.837,0.0991,2.501,
0.774,0.15,3.752,
0.727,0.203,5.003,
0.669,0.252,6.253,
0.625,0.305,7.504,
0.576,0.345,8.755,
0.533,0.4,10.01,
0.488,0.445,11.26,
0.44,0.498,12.51,
0.398,0.533,13.76,
0.357,0.581,15.01,
0.317,0.62,16.26,
0.279,0.661,17.51,
0.243,0.7,18.76,
0.213,0.74,20.01,
0.183,0.763,21.26,
0.152,0.805,22.51,
0.128,0.82,23.76,
0.106,0.853,25.01,
0.0856,0.879,26.26,
0.0703,0.906,27.51,
0.0557,0.923,28.77,
0.0442,0.927,30.02,
0.0354,0.945,31.27,
0.0279,0.952,32.52,
0.0221,0.952,33.77,
0.0177,0.972,35.02,
0.0142,0.981,36.27,
0.0117,0.98,37.52,
