A,P,time,cat
0.99,0.0,0.0,0.058
0.887,0.0546,2.049,
0.832,0.111,4.099,
0.785,0.169,6.148,
0.734,0.226,8.197,
0.673,0.278,10.25,
0.612,0.336,12.3,
0.568,0.391,14.35,
0.524,0.44,16.39,
0.463,0.485,18.44,
0.422,0.536,20.49,
0.368,0.586,22.54,
0.325,0.626,24.59,
0.284,0.673,26.64,
0.249,0.713,28.69,
0.21,0.752,30.74,
0.175,0.805,32.79,
0.147,0.823,34.84,
0.117,0.858,36.89,
0.0949,0.879,38.94,
0.0748,0.907,40.99,
0.0582,0.923,43.04,
0.0451,0.942,45.08,
0.035,0.959,47.13,
0.027,0.974,49.18,
0.0207,0.97,51.23,
0.0162,0.981,53.28,
0.0126,0.967,55.33,
0.0102,0.991,57.38,
