A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.12875
0.498,0.355,0.0363,96.86,
0.641,0.155,0.0817,194.0,
0.672,0.0925,0.126,291.0,
0.648,0.0692,0.172,387.0,
0.612,0.0603,0.216,484.0,
0.569,0.0548,0.263,581.0,
0.531,0.0506,0.308,678.0,
0.494,0.0475,0.353,775.0,
0.445,0.0434,0.389,872.0,
0.413,0.0401,0.438,969.0,
0.374,0.0365,0.48,1065.0,
0.339,0.0329,0.525,1162.0,
0.301,0.0297,0.567,1259.0,
0.268,0.0266,0.608,1356.0,
0.233,0.0238,0.646,1453.0,
0.202,0.0208,0.684,1550.0,
0.172,0.0179,0.717,1647.0,
0.146,0.0155,0.75,1743.0,
0.119,0.0129,0.787,1840.0,
0.0978,0.0107,0.815,1937.0,
0.0773,0.00874,0.847,2034.0,
0.0618,0.00693,0.862,2131.0,
0.0486,0.00554,0.902,2228.0,
0.0382,0.00435,0.906,2325.0,
0.0294,0.0034,0.932,2421.0,
0.0227,0.00264,0.944,2518.0,
0.0177,0.00205,0.952,2615.0,
0.0138,0.00159,0.963,2712.0,
0.0106,0.00122,0.97,2809.0,
0.00827,0.0,0.973,2906.0,
0.00648,0.0,0.976,3003.0,
0.00503,0.0,0.978,3099.0,
0.00395,0.0,0.986,3196.0,
0.00304,0.0,0.988,3293.0,
0.00237,0.0,0.998,3390.0,
