A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.103
0.581,0.278,0.0395,124.0,
0.706,0.116,0.0864,247.0,
0.695,0.0761,0.132,371.0,
0.657,0.0647,0.179,494.0,
0.625,0.0593,0.226,618.0,
0.582,0.0545,0.27,742.0,
0.544,0.0512,0.319,865.0,
0.504,0.0474,0.364,989.0,
0.468,0.0436,0.407,1112.0,
0.423,0.0407,0.445,1236.0,
0.385,0.0364,0.496,1360.0,
0.348,0.0334,0.532,1483.0,
0.309,0.0298,0.582,1607.0,
0.273,0.0266,0.621,1730.0,
0.239,0.0235,0.675,1854.0,
0.205,0.0204,0.69,1978.0,
0.172,0.0174,0.747,2101.0,
0.142,0.0147,0.773,2225.0,
0.117,0.0122,0.809,2348.0,
0.0943,0.00981,0.844,2472.0,
0.0729,0.00795,0.867,2595.0,
0.0566,0.00611,0.894,2719.0,
0.0429,0.0047,0.909,2843.0,
0.0327,0.00361,0.928,2966.0,
0.0247,0.00275,0.95,3090.0,
0.0181,0.00209,0.958,3213.0,
0.0139,0.00155,0.962,3337.0,
0.0103,0.00116,0.977,3461.0,
0.00765,0.0,0.985,3584.0,
0.00577,0.0,0.985,3708.0,
0.00426,0.0,0.988,3831.0,
0.00325,0.0,0.993,3955.0,
