P,A,time,cat
0.0,1.003,0.0,0.10500000000000001
0.0544,0.869,0.00647,
0.106,0.816,0.0129,
0.159,0.765,0.0194,
0.213,0.716,0.0259,
0.27,0.656,0.0323,
0.325,0.598,0.0388,
0.386,0.538,0.0453,
0.447,0.485,0.0517,
0.509,0.418,0.0582,
0.583,0.358,0.0647,
0.642,0.296,0.0712,
0.71,0.233,0.0776,
0.779,0.177,0.0841,
0.823,0.126,0.0906,
0.882,0.0808,0.097,
0.933,0.053,0.103,
0.949,0.0352,0.11,
0.973,0.0261,0.116,
0.961,0.0218,0.123,
0.963,0.0196,0.129,
0.972,0.0188,0.136,
0.98,0.0185,0.142,
0.977,0.018,0.149,
0.962,0.0181,0.155,
0.965,0.0178,0.162,
0.98,0.0178,0.168,
0.982,0.0179,0.175,
0.984,0.0182,0.181,
0.97,0.0181,0.188,
0.975,0.0181,0.194,
0.963,0.0182,0.201,
0.969,0.0181,0.207,
