A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.045
0.748,0.165,0.0459,257.0,
0.717,0.154,0.0916,514.0,
0.688,0.146,0.134,770.0,
0.644,0.139,0.177,1027.0,
0.603,0.132,0.222,1284.0,
0.569,0.123,0.267,1541.0,
0.544,0.117,0.307,1798.0,
0.506,0.108,0.351,2054.0,
0.466,0.101,0.392,2311.0,
0.433,0.0937,0.431,2568.0,
0.399,0.0863,0.476,2825.0,
0.368,0.0792,0.516,3081.0,
0.335,0.0725,0.558,3338.0,
0.303,0.0655,0.594,3595.0,
0.272,0.0588,0.629,3852.0,
0.241,0.0518,0.676,4109.0,
0.214,0.0464,0.708,4365.0,
0.186,0.0404,0.734,4622.0,
0.162,0.0348,0.766,4879.0,
0.136,0.0291,0.812,5136.0,
0.113,0.0243,0.83,5393.0,
0.0931,0.0201,0.865,5649.0,
0.0755,0.0163,0.876,5906.0,
0.0606,0.0132,0.898,6163.0,
0.0487,0.0105,0.914,6420.0,
0.0394,0.00853,0.928,6676.0,
0.032,0.00696,0.951,6933.0,
0.0267,0.00576,0.939,7190.0,
0.0229,0.00497,0.969,7447.0,
0.0202,0.00439,0.97,7704.0,
0.0181,0.00396,0.965,7960.0,
0.017,0.00366,0.977,8217.0,
0.016,0.00349,0.979,8474.0,
