A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.056249999999999994
0.745,0.159,0.0498,219.0,
0.697,0.152,0.0956,437.0,
0.668,0.141,0.142,656.0,
0.625,0.134,0.188,875.0,
0.58,0.126,0.235,1094.0,
0.546,0.119,0.28,1312.0,
0.509,0.11,0.33,1531.0,
0.473,0.103,0.369,1750.0,
0.436,0.0952,0.422,1968.0,
0.403,0.0881,0.461,2187.0,
0.37,0.0794,0.505,2406.0,
0.333,0.0722,0.545,2625.0,
0.302,0.065,0.593,2843.0,
0.27,0.0573,0.626,3062.0,
0.236,0.0512,0.665,3281.0,
0.207,0.0449,0.7,3499.0,
0.18,0.0386,0.744,3718.0,
0.152,0.0326,0.776,3937.0,
0.126,0.0275,0.816,4155.0,
0.105,0.0224,0.845,4374.0,
0.0851,0.0181,0.868,4593.0,
0.0673,0.0145,0.887,4812.0,
0.0532,0.0116,0.907,5030.0,
0.0428,0.00924,0.927,5249.0,
0.0348,0.00749,0.937,5468.0,
0.0287,0.00615,0.942,5686.0,
0.0241,0.00526,0.961,5905.0,
0.0209,0.00458,0.965,6124.0,
0.0191,0.00407,0.962,6343.0,
0.0174,0.00373,0.97,6561.0,
0.0164,0.00356,0.968,6780.0,
