A,P,time,cat
1.014,0.0,0.0,0.005
0.948,0.0494,10.71,
0.901,0.0961,21.43,
0.852,0.141,32.14,
0.822,0.19,42.86,
0.764,0.231,53.57,
0.712,0.276,64.29,
0.667,0.322,75.0,
0.622,0.368,85.71,
0.578,0.413,96.43,
0.535,0.457,107.0,
0.496,0.506,118.0,
0.452,0.547,129.0,
0.405,0.596,139.0,
0.365,0.63,150.0,
0.322,0.664,161.0,
0.285,0.711,171.0,
0.245,0.75,182.0,
0.208,0.801,193.0,
0.171,0.827,204.0,
0.137,0.847,214.0,
0.106,0.887,225.0,
0.0779,0.918,236.0,
0.0557,0.935,246.0,
0.0377,0.954,257.0,
0.0257,0.973,268.0,
0.017,0.988,279.0,
0.0121,0.989,289.0,
0.00976,0.995,300.0,
