A,P,time,cat
1.003,0.0,0.0,0.052
0.901,0.0592,3.419,
0.845,0.115,6.839,
0.772,0.171,10.26,
0.729,0.227,13.68,
0.674,0.28,17.1,
0.626,0.334,20.52,
0.574,0.38,23.94,
0.524,0.438,27.35,
0.481,0.481,30.77,
0.437,0.524,34.19,
0.391,0.573,37.61,
0.354,0.613,41.03,
0.31,0.653,44.45,
0.276,0.691,47.87,
0.244,0.724,51.29,
0.217,0.756,54.71,
0.187,0.796,58.13,
0.164,0.805,61.55,
0.142,0.834,64.97,
0.126,0.858,68.39,
0.112,0.873,71.81,
0.099,0.875,75.23,
0.0883,0.89,78.65,
0.0809,0.915,82.06,
0.0742,0.908,85.48,
0.0692,0.915,88.9,
0.0646,0.92,92.32,
0.0613,0.92,95.74,
0.0582,0.921,99.16,
0.0559,0.936,103.0,
0.0541,0.936,106.0,
