A,P,time,cat
1.006,0.0,0.0,0.078
0.874,0.0598,2.365,
0.811,0.119,4.729,
0.761,0.177,7.094,
0.696,0.232,9.459,
0.647,0.289,11.82,
0.594,0.344,14.19,
0.54,0.398,16.55,
0.489,0.443,18.92,
0.441,0.5,21.28,
0.398,0.541,23.65,
0.356,0.587,26.01,
0.319,0.636,28.38,
0.279,0.676,30.74,
0.246,0.706,33.1,
0.215,0.739,35.47,
0.184,0.78,37.83,
0.159,0.796,40.2,
0.141,0.829,42.56,
0.122,0.841,44.93,
0.107,0.864,47.29,
0.0949,0.89,49.66,
0.0844,0.89,52.02,
0.0768,0.894,54.39,
0.0707,0.912,56.75,
0.0649,0.914,59.12,
0.0617,0.91,61.48,
0.0586,0.922,63.85,
0.0563,0.915,66.21,
