A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09
0.832,0.0419,0.0402,116.0,
0.796,0.0397,0.0802,233.0,
0.754,0.0376,0.121,349.0,
0.717,0.0363,0.159,465.0,
0.671,0.0346,0.198,582.0,
0.647,0.0321,0.236,698.0,
0.604,0.0304,0.275,814.0,
0.575,0.0288,0.313,931.0,
0.531,0.0268,0.351,1047.0,
0.504,0.0251,0.393,1163.0,
0.468,0.0235,0.423,1280.0,
0.434,0.0217,0.464,1396.0,
0.402,0.0199,0.501,1512.0,
0.36,0.0184,0.535,1629.0,
0.335,0.0168,0.568,1745.0,
0.305,0.0149,0.604,1861.0,
0.271,0.0137,0.638,1978.0,
0.24,0.0121,0.662,2094.0,
0.212,0.0107,0.7,2210.0,
0.186,0.00938,0.721,2326.0,
0.163,0.00813,0.751,2443.0,
0.14,0.00697,0.784,2559.0,
0.121,0.00599,0.808,2675.0,
0.102,0.00521,0.839,2792.0,
0.0888,0.0045,0.84,2908.0,
0.078,0.00394,0.858,3024.0,
0.069,0.00346,0.859,3141.0,
0.0623,0.00311,0.869,3257.0,
0.0578,0.00287,0.874,3373.0,
0.0538,0.00271,0.891,3490.0,
0.0512,0.00255,0.891,3606.0,
0.0496,0.0025,0.887,3722.0,
0.0484,0.00243,0.891,3839.0,
0.0476,0.00239,0.902,3955.0,
