A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.072
0.835,0.0413,0.0629,226.0,
0.768,0.0383,0.125,452.0,
0.707,0.0358,0.186,678.0,
0.652,0.0327,0.246,904.0,
0.594,0.0301,0.306,1130.0,
0.539,0.027,0.367,1356.0,
0.488,0.0246,0.425,1582.0,
0.429,0.0217,0.482,1808.0,
0.381,0.0191,0.537,2034.0,
0.327,0.0165,0.591,2260.0,
0.279,0.0142,0.641,2486.0,
0.233,0.0117,0.687,2712.0,
0.193,0.00959,0.73,2938.0,
0.153,0.00761,0.781,3164.0,
0.122,0.0061,0.818,3390.0,
0.0957,0.00478,0.851,3616.0,
0.0769,0.00388,0.861,3842.0,
0.0641,0.00319,0.889,4068.0,
0.0568,0.00281,0.888,4294.0,
0.0518,0.00259,0.907,4520.0,
