P,A,time,cat
0.0,0.991,0.0,0.077
0.103,0.892,5.73,
0.193,0.8,11.46,
0.274,0.724,17.19,
0.351,0.656,22.92,
0.407,0.587,28.65,
0.47,0.539,34.38,
0.515,0.479,40.11,
0.561,0.436,45.84,
0.6,0.394,51.57,
0.639,0.355,57.3,
0.672,0.323,63.03,
0.698,0.296,68.76,
0.723,0.269,74.49,
0.75,0.246,80.22,
0.763,0.228,85.95,
0.781,0.205,91.68,
0.799,0.19,97.41,
0.828,0.177,103.0,
0.834,0.163,109.0,
0.846,0.151,115.0,
0.849,0.142,120.0,
0.858,0.13,126.0,
0.874,0.121,132.0,
0.881,0.113,138.0,
0.882,0.106,143.0,
0.904,0.101,149.0,
0.899,0.0951,155.0,
0.909,0.0891,160.0,
0.899,0.0851,166.0,
0.908,0.0799,172.0,
0.913,0.0763,178.0,
0.915,0.073,183.0,
0.932,0.0707,189.0,
0.928,0.0683,195.0,
0.927,0.0652,201.0,
0.924,0.0626,206.0,
0.93,0.0604,212.0,
