P,A,time,cat
0.0,0.988,0.0,0.09625
0.093,0.909,4.167,
0.177,0.82,8.333,
0.252,0.746,12.5,
0.319,0.679,16.67,
0.381,0.617,20.83,
0.432,0.56,25.0,
0.477,0.512,29.17,
0.527,0.468,33.33,
0.567,0.429,37.5,
0.606,0.391,41.67,
0.638,0.36,45.83,
0.67,0.331,50.0,
0.684,0.299,54.17,
0.709,0.275,58.33,
0.737,0.255,62.5,
0.753,0.237,66.67,
0.777,0.217,70.83,
0.8,0.202,75.0,
0.814,0.187,79.17,
0.819,0.175,83.33,
0.826,0.162,87.5,
0.837,0.149,91.67,
0.85,0.14,95.83,
0.863,0.13,100.0,
0.863,0.125,104.0,
0.865,0.116,108.0,
0.879,0.11,113.0,
0.874,0.104,117.0,
0.895,0.0984,121.0,
0.888,0.093,125.0,
0.9,0.0886,129.0,
0.912,0.0838,133.0,
0.918,0.0801,138.0,
0.914,0.0765,142.0,
0.911,0.0735,146.0,
0.922,0.0711,150.0,
