A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.889,0.108,1507.0,
0.796,0.201,3013.0,
0.719,0.286,4520.0,
0.639,0.361,6026.0,
0.567,0.431,7533.0,
0.514,0.488,9040.0,
0.458,0.542,10546.0,
0.407,0.59,12053.0,
0.37,0.63,13559.0,
0.333,0.674,15066.0,
0.295,0.708,16572.0,
0.264,0.735,18079.0,
0.237,0.766,19586.0,
0.215,0.787,21092.0,
0.192,0.809,22599.0,
0.173,0.824,24105.0,
0.155,0.853,25612.0,
0.139,0.86,27118.0,
0.126,0.882,28625.0,
0.111,0.899,30132.0,
0.0999,0.891,31638.0,
0.0906,0.909,33145.0,
0.0809,0.923,34651.0,
0.0722,0.928,36158.0,
0.0646,0.937,37665.0,
0.0586,0.94,39171.0,
0.0525,0.947,40678.0,
0.0465,0.957,42184.0,
0.0424,0.948,43691.0,
0.0383,0.952,45198.0,
0.0344,0.958,46704.0,
0.0304,0.983,48211.0,
0.028,0.981,49717.0,
0.0248,0.97,51224.0,
0.0223,0.981,52730.0,
0.0201,0.985,54237.0,
