A,P,time,cat
0.991,0.0,0.0,0.012
0.894,0.11,2328.0,
0.791,0.208,4657.0,
0.705,0.297,6985.0,
0.627,0.374,9313.0,
0.56,0.442,11642.0,
0.498,0.499,13970.0,
0.448,0.548,16298.0,
0.404,0.601,18627.0,
0.357,0.643,20955.0,
0.32,0.679,23283.0,
0.289,0.722,25612.0,
0.254,0.737,27940.0,
0.229,0.774,30268.0,
0.206,0.787,32597.0,
0.179,0.816,34925.0,
0.161,0.84,37253.0,
0.147,0.859,39582.0,
0.131,0.868,41910.0,
0.117,0.878,44238.0,
0.103,0.892,46567.0,
0.0949,0.904,48895.0,
0.0836,0.909,51223.0,
0.0751,0.918,53552.0,
0.0676,0.934,55880.0,
0.0601,0.947,58208.0,
0.0536,0.956,60537.0,
0.0483,0.951,62865.0,
0.0432,0.949,65193.0,
0.0386,0.964,67522.0,
0.0343,0.951,69850.0,
0.0307,0.977,72178.0,
0.0278,0.97,74507.0,
0.0248,0.996,76835.0,
