A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.86,0.034,0.0866,3.71,
0.76,0.105,0.125,7.419,
0.664,0.183,0.141,11.13,
0.578,0.265,0.147,14.84,
0.505,0.337,0.144,18.55,
0.445,0.408,0.141,22.26,
0.39,0.467,0.135,25.97,
0.339,0.515,0.131,29.68,
0.302,0.565,0.127,33.39,
0.261,0.606,0.124,37.1,
0.226,0.644,0.121,40.81,
0.2,0.672,0.118,44.52,
0.174,0.706,0.115,48.23,
0.154,0.722,0.113,51.94,
0.136,0.742,0.111,55.65,
0.118,0.759,0.109,59.35,
0.103,0.785,0.107,63.06,
0.0916,0.794,0.104,66.77,
0.0805,0.813,0.105,70.48,
0.0707,0.817,0.105,74.19,
0.0621,0.825,0.103,77.9,
0.0548,0.832,0.103,81.61,
0.0486,0.843,0.102,85.32,
0.0432,0.854,0.101,89.03,
0.0386,0.848,0.1,92.74,
0.0341,0.861,0.102,96.45,
0.0303,0.856,0.1,100.0,
0.0274,0.858,0.1,104.0,
0.0246,0.867,0.0995,108.0,
0.022,0.867,0.0991,111.0,
0.0197,0.866,0.0988,115.0,
