A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052
0.892,0.022,0.0839,3.194,
0.799,0.0718,0.13,6.389,
0.703,0.133,0.155,9.583,
0.621,0.197,0.167,12.78,
0.548,0.264,0.169,15.97,
0.499,0.325,0.168,19.17,
0.44,0.384,0.167,22.36,
0.392,0.434,0.163,25.56,
0.348,0.487,0.155,28.75,
0.319,0.524,0.15,31.94,
0.28,0.567,0.145,35.14,
0.248,0.604,0.139,38.33,
0.221,0.639,0.136,41.53,
0.199,0.661,0.13,44.72,
0.176,0.687,0.128,47.92,
0.158,0.706,0.124,51.11,
0.141,0.736,0.121,54.31,
0.127,0.747,0.117,57.5,
0.113,0.767,0.115,60.69,
0.101,0.769,0.115,63.89,
0.0905,0.792,0.112,67.08,
0.0806,0.795,0.111,70.28,
0.0725,0.811,0.109,73.47,
0.0653,0.821,0.109,76.67,
0.0588,0.834,0.107,79.86,
0.0528,0.832,0.107,83.06,
0.0474,0.839,0.105,86.25,
0.0431,0.843,0.105,89.44,
0.0383,0.864,0.104,92.64,
0.0349,0.863,0.103,95.83,
0.0316,0.869,0.104,99.03,
0.0289,0.855,0.101,102.0,
0.0263,0.869,0.101,105.0,
0.024,0.859,0.102,109.0,
0.022,0.867,0.101,112.0,
0.02,0.885,0.1,115.0,
