A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.021
0.0465,0.0423,0.899,0.655,
0.0441,0.0847,0.855,1.311,
0.0423,0.128,0.813,1.966,
0.0401,0.17,0.771,2.621,
0.0376,0.209,0.733,3.277,
0.0362,0.253,0.7,3.932,
0.0341,0.292,0.662,4.587,
0.032,0.335,0.618,5.242,
0.0299,0.372,0.582,5.898,
0.0276,0.414,0.539,6.553,
0.026,0.449,0.503,7.208,
0.0245,0.498,0.468,7.864,
0.0223,0.521,0.429,8.519,
0.0204,0.572,0.385,9.174,
0.0184,0.61,0.358,9.83,
0.0168,0.642,0.32,10.48,
0.0152,0.681,0.293,11.14,
0.0134,0.712,0.259,11.8,
0.012,0.743,0.229,12.45,
0.0103,0.77,0.199,13.11,
0.00892,0.797,0.17,13.76,
0.00749,0.832,0.146,14.42,
0.00631,0.852,0.122,15.07,
0.00524,0.892,0.103,15.73,
0.00428,0.906,0.0827,16.38,
0.00345,0.918,0.0668,17.04,
0.00279,0.928,0.0542,17.69,
0.00226,0.948,0.0439,18.35,
0.00185,0.966,0.0358,19.0,
0.00153,0.963,0.0295,19.66,
0.00131,0.968,0.0252,20.31,
0.00114,0.967,0.0219,20.97,
