A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.0452,0.0551,0.883,0.679,
0.0425,0.109,0.824,1.358,
0.0402,0.165,0.77,2.038,
0.0375,0.216,0.72,2.717,
0.035,0.27,0.678,3.396,
0.032,0.323,0.623,4.075,
0.0296,0.372,0.575,4.755,
0.0269,0.429,0.524,5.434,
0.0246,0.477,0.476,6.113,
0.0222,0.532,0.425,6.792,
0.0197,0.578,0.379,7.472,
0.0173,0.622,0.342,8.151,
0.0151,0.669,0.293,8.83,
0.0131,0.721,0.253,9.509,
0.011,0.754,0.213,10.19,
0.00907,0.801,0.175,10.87,
0.00745,0.836,0.144,11.55,
0.00595,0.865,0.113,12.23,
0.00458,0.908,0.0886,12.91,
0.00349,0.919,0.0677,13.58,
0.00266,0.945,0.0515,14.26,
0.00205,0.952,0.0395,14.94,
0.00159,0.966,0.031,15.62,
0.0013,0.951,0.0253,16.3,
0.00111,0.975,0.0214,16.98,
0.0,0.977,0.0188,17.66,
