A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.077
0.0822,0.138,0.771,768.0,
0.0706,0.261,0.663,1537.0,
0.0604,0.367,0.569,2305.0,
0.0517,0.45,0.487,3073.0,
0.045,0.528,0.421,3842.0,
0.0392,0.593,0.371,4610.0,
0.0339,0.636,0.32,5379.0,
0.0289,0.687,0.277,6147.0,
0.0251,0.722,0.239,6915.0,
0.022,0.758,0.207,7684.0,
0.0194,0.791,0.179,8452.0,
0.017,0.8,0.156,9220.0,
0.0147,0.825,0.138,9989.0,
0.0127,0.848,0.121,10757.0,
0.0113,0.871,0.106,11525.0,
0.00982,0.892,0.0928,12294.0,
0.00849,0.896,0.0813,13062.0,
0.00752,0.903,0.0713,13830.0,
0.00664,0.914,0.0617,14599.0,
0.00577,0.93,0.0535,15367.0,
0.00501,0.936,0.0467,16136.0,
0.00443,0.943,0.0408,16904.0,
0.00381,0.956,0.0365,17672.0,
0.0034,0.946,0.0316,18441.0,
0.00296,0.965,0.0278,19209.0,
