A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09625
0.0837,0.133,0.785,605.0,
0.0708,0.256,0.665,1211.0,
0.062,0.357,0.573,1816.0,
0.0531,0.438,0.501,2421.0,
0.0456,0.518,0.434,3027.0,
0.0395,0.576,0.372,3632.0,
0.0344,0.628,0.325,4237.0,
0.0295,0.678,0.281,4843.0,
0.0258,0.717,0.243,5448.0,
0.0228,0.749,0.212,6053.0,
0.02,0.777,0.186,6659.0,
0.0172,0.799,0.162,7264.0,
0.0152,0.829,0.142,7869.0,
0.0133,0.841,0.125,8474.0,
0.0116,0.861,0.109,9080.0,
0.0102,0.879,0.0967,9685.0,
0.00897,0.895,0.084,10290.0,
0.0078,0.899,0.0728,10896.0,
0.00674,0.916,0.0641,11501.0,
0.00598,0.914,0.0556,12106.0,
0.00521,0.931,0.0489,12712.0,
0.00462,0.935,0.0436,13317.0,
0.00404,0.941,0.0377,13922.0,
0.00356,0.939,0.0334,14528.0,
0.00312,0.952,0.0292,15133.0,
0.00275,0.951,0.0257,15738.0,
0.00241,0.958,0.0224,16344.0,
0.00212,0.957,0.0199,16949.0,
