P,A,time,cat
0.0,1.008,0.0,0.041
0.0192,0.937,3665.0,
0.0379,0.921,7329.0,
0.0585,0.912,10994.0,
0.0782,0.883,14659.0,
0.0979,0.865,18323.0,
0.119,0.846,21988.0,
0.14,0.821,25653.0,
0.163,0.798,29317.0,
0.181,0.784,32982.0,
0.207,0.753,36646.0,
0.228,0.738,40311.0,
0.255,0.713,43976.0,
0.274,0.687,47640.0,
0.305,0.663,51305.0,
0.326,0.642,54970.0,
0.357,0.605,58634.0,
0.384,0.579,62299.0,
0.414,0.551,65964.0,
0.441,0.522,69628.0,
0.469,0.492,73293.0,
0.504,0.465,76958.0,
0.533,0.427,80622.0,
0.57,0.396,84287.0,
0.614,0.352,87952.0,
0.65,0.316,91616.0,
0.692,0.272,95281.0,
0.744,0.228,98946.0,
0.788,0.179,102610.0,
0.857,0.124,106275.0,
0.91,0.0705,109939.0,
0.962,0.0303,113604.0,
0.974,0.0172,117269.0,
0.971,0.0152,120933.0,
0.97,0.0149,124598.0,
0.965,0.0149,128263.0,
0.975,0.0149,131927.0,
0.986,0.0147,135592.0,
