A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07125000000000001
0.0501,0.0895,0.79,1.551,
0.0456,0.17,0.724,3.102,
0.0415,0.241,0.646,4.652,
0.0371,0.305,0.58,6.203,
0.0334,0.366,0.531,7.754,
0.0302,0.422,0.48,9.305,
0.0276,0.473,0.436,10.86,
0.025,0.515,0.391,12.41,
0.0225,0.557,0.353,13.96,
0.0201,0.596,0.321,15.51,
0.0184,0.627,0.291,17.06,
0.0164,0.659,0.26,18.61,
0.015,0.678,0.233,20.16,
0.0133,0.711,0.212,21.71,
0.0121,0.726,0.19,23.26,
0.011,0.75,0.171,24.81,
0.00988,0.756,0.157,26.36,
0.00897,0.786,0.14,27.91,
0.00802,0.805,0.126,29.47,
0.00727,0.807,0.115,31.02,
0.00651,0.835,0.103,32.57,
0.00594,0.835,0.0937,34.12,
0.00534,0.846,0.0843,35.67,
0.00484,0.862,0.0762,37.22,
0.00444,0.85,0.0697,38.77,
0.00397,0.865,0.063,40.32,
0.00361,0.879,0.0571,41.87,
0.00328,0.878,0.0509,43.42,
0.00298,0.881,0.0475,44.97,
0.00272,0.878,0.0426,46.52,
0.00248,0.892,0.0392,48.08,
0.00225,0.896,0.0355,49.63,
0.00205,0.896,0.0323,51.18,
0.00187,0.9,0.0296,52.73,
0.00171,0.911,0.0269,54.28,
0.00159,0.905,0.0251,55.83,
0.00145,0.902,0.0232,57.38,
