A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057
0.0507,0.096,0.801,2.077,
0.0454,0.183,0.719,4.154,
0.0408,0.26,0.642,6.231,
0.0365,0.331,0.577,8.308,
0.0326,0.394,0.516,10.39,
0.0295,0.453,0.463,12.46,
0.0263,0.504,0.419,14.54,
0.0239,0.55,0.371,16.62,
0.0215,0.59,0.34,18.69,
0.0191,0.624,0.297,20.77,
0.017,0.665,0.271,22.85,
0.0152,0.693,0.239,24.92,
0.0137,0.723,0.212,27.0,
0.0123,0.738,0.193,29.08,
0.0109,0.764,0.173,31.16,
0.00975,0.785,0.153,33.23,
0.00886,0.8,0.14,35.31,
0.00787,0.816,0.124,37.39,
0.00718,0.831,0.112,39.46,
0.00636,0.835,0.1,41.54,
0.00573,0.862,0.0903,43.62,
0.00516,0.861,0.0807,45.7,
0.00462,0.877,0.072,47.77,
0.00416,0.879,0.0659,49.85,
0.00373,0.878,0.059,51.93,
0.00336,0.891,0.0532,54.0,
0.00307,0.895,0.0472,56.08,
0.00275,0.901,0.0432,58.16,
0.00251,0.896,0.0393,60.23,
0.00225,0.914,0.0355,62.31,
0.00203,0.911,0.0324,64.39,
0.00186,0.909,0.0289,66.47,
0.0017,0.919,0.0265,68.54,
0.00154,0.92,0.0242,70.62,
