A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.12375
0.0452,0.0649,0.8,94.15,
0.0409,0.133,0.74,188.0,
0.0381,0.202,0.671,282.0,
0.0345,0.262,0.627,377.0,
0.0315,0.331,0.555,471.0,
0.0285,0.387,0.512,565.0,
0.0256,0.441,0.462,659.0,
0.023,0.495,0.404,753.0,
0.0204,0.555,0.366,847.0,
0.0182,0.605,0.323,941.0,
0.016,0.65,0.285,1036.0,
0.014,0.681,0.249,1130.0,
0.012,0.723,0.218,1224.0,
0.0105,0.746,0.19,1318.0,
0.00919,0.782,0.163,1412.0,
0.00805,0.812,0.143,1506.0,
0.00692,0.833,0.123,1601.0,
0.00605,0.851,0.108,1695.0,
0.00522,0.875,0.0922,1789.0,
0.00457,0.896,0.0834,1883.0,
0.00402,0.906,0.0727,1977.0,
0.00357,0.896,0.0648,2071.0,
0.00325,0.918,0.0571,2165.0,
0.00295,0.916,0.0519,2260.0,
0.00268,0.921,0.0474,2354.0,
0.00245,0.947,0.0441,2448.0,
0.00228,0.951,0.0409,2542.0,
