P,A,time,cat
0.0,0.996,0.0,0.09875
0.0933,0.9,534.0,
0.176,0.824,1067.0,
0.254,0.744,1601.0,
0.319,0.673,2134.0,
0.382,0.612,2668.0,
0.425,0.572,3202.0,
0.482,0.514,3735.0,
0.526,0.47,4269.0,
0.568,0.436,4802.0,
0.596,0.391,5336.0,
0.635,0.359,5869.0,
0.664,0.332,6403.0,
0.691,0.304,6937.0,
0.723,0.279,7470.0,
0.738,0.257,8004.0,
0.756,0.237,8537.0,
0.777,0.22,9071.0,
0.789,0.204,9604.0,
0.804,0.189,10138.0,
0.816,0.173,10672.0,
0.83,0.163,11205.0,
0.848,0.151,11739.0,
0.852,0.141,12272.0,
0.867,0.132,12806.0,
0.87,0.126,13340.0,
0.873,0.116,13873.0,
0.881,0.108,14407.0,
0.883,0.102,14940.0,
0.887,0.0967,15474.0,
0.912,0.0912,16008.0,
0.897,0.0847,16541.0,
0.907,0.0819,17075.0,
0.92,0.0773,17608.0,
0.92,0.0747,18142.0,
0.913,0.0701,18675.0,
0.917,0.0677,19209.0,
