A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.019
0.143,0.779,0.0646,3.363,
0.233,0.621,0.136,6.726,
0.286,0.496,0.206,10.09,
0.309,0.398,0.276,13.45,
0.309,0.328,0.34,16.81,
0.294,0.278,0.41,20.18,
0.273,0.234,0.476,23.54,
0.244,0.2,0.536,26.9,
0.218,0.17,0.602,30.27,
0.187,0.146,0.651,33.63,
0.161,0.126,0.696,36.99,
0.137,0.107,0.746,40.35,
0.114,0.0912,0.78,43.72,
0.0979,0.078,0.803,47.08,
0.0851,0.0673,0.842,50.44,
0.0779,0.0578,0.854,53.81,
0.0714,0.0493,0.871,57.17,
0.0667,0.0432,0.887,60.53,
0.0638,0.0382,0.884,63.89,
0.0617,0.0338,0.902,67.26,
0.0603,0.0307,0.897,70.62,
