A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02375
0.105,0.823,0.0552,2.547,
0.174,0.678,0.121,5.093,
0.221,0.578,0.186,7.64,
0.245,0.484,0.248,10.19,
0.253,0.407,0.313,12.73,
0.252,0.356,0.372,15.28,
0.24,0.305,0.433,17.83,
0.227,0.261,0.487,20.37,
0.205,0.229,0.542,22.92,
0.183,0.199,0.599,25.47,
0.163,0.175,0.648,28.01,
0.142,0.15,0.692,30.56,
0.124,0.132,0.725,33.1,
0.109,0.116,0.763,35.65,
0.0954,0.0998,0.781,38.2,
0.0857,0.0863,0.818,40.74,
0.0781,0.0756,0.833,43.29,
0.0728,0.0668,0.842,45.84,
0.0689,0.0586,0.854,48.38,
0.0664,0.052,0.878,50.93,
0.0636,0.0462,0.872,53.48,
0.0626,0.042,0.882,56.02,
0.0613,0.038,0.882,58.57,
0.0606,0.0343,0.883,61.12,
0.0594,0.0314,0.888,63.66,
0.0591,0.0293,0.893,66.21,
