A,P,time,cat
1.002,0.0,0.0,0.0165
0.867,0.135,2511.0,
0.746,0.252,5022.0,
0.648,0.348,7533.0,
0.564,0.437,10044.0,
0.487,0.513,12555.0,
0.432,0.566,15066.0,
0.377,0.621,17577.0,
0.331,0.669,20088.0,
0.286,0.703,22599.0,
0.25,0.745,25110.0,
0.221,0.773,27621.0,
0.193,0.8,30132.0,
0.171,0.824,32643.0,
0.148,0.848,35153.0,
0.132,0.868,37664.0,
0.116,0.869,40175.0,
0.101,0.895,42686.0,
0.0898,0.905,45197.0,
0.0779,0.906,47708.0,
0.0689,0.922,50219.0,
0.0609,0.938,52730.0,
0.0532,0.931,55241.0,
0.0469,0.963,57752.0,
0.0415,0.959,60263.0,
0.0365,0.967,62774.0,
0.0322,0.958,65285.0,
0.0287,0.973,67796.0,
