P,A,time,cat
0.0,1.004,0.0,0.049
0.0174,0.936,1427.0,
0.0343,0.911,2855.0,
0.0522,0.898,4282.0,
0.0699,0.897,5709.0,
0.0881,0.87,7136.0,
0.108,0.845,8564.0,
0.126,0.826,9991.0,
0.145,0.812,11418.0,
0.165,0.788,12846.0,
0.186,0.769,14273.0,
0.204,0.757,15700.0,
0.226,0.734,17127.0,
0.249,0.706,18555.0,
0.266,0.686,19982.0,
0.298,0.659,21409.0,
0.318,0.641,22837.0,
0.34,0.619,24264.0,
0.366,0.586,25691.0,
0.392,0.56,27119.0,
0.416,0.541,28546.0,
0.444,0.518,29973.0,
0.475,0.49,31400.0,
0.503,0.455,32828.0,
0.53,0.426,34255.0,
0.566,0.399,35682.0,
0.599,0.358,37110.0,
0.636,0.323,38537.0,
0.678,0.286,39964.0,
0.72,0.246,41391.0,
0.76,0.198,42819.0,
0.813,0.152,44246.0,
0.872,0.0996,45673.0,
0.937,0.0497,47101.0,
0.973,0.0171,48528.0,
0.991,0.00647,49955.0,
0.985,0.0046,51382.0,
0.988,0.00419,52810.0,
0.987,0.00418,54237.0,
