A,P,time,cat
1.008,0.0,0.0,0.019
0.875,0.125,0.257,
0.766,0.232,0.515,
0.673,0.324,0.772,
0.6,0.407,1.03,
0.521,0.481,1.287,
0.46,0.544,1.545,
0.406,0.592,1.802,
0.362,0.634,2.06,
0.316,0.679,2.317,
0.28,0.717,2.575,
0.253,0.747,2.832,
0.221,0.772,3.09,
0.196,0.803,3.347,
0.174,0.823,3.605,
0.154,0.845,3.862,
0.136,0.866,4.119,
0.123,0.863,4.377,
0.11,0.883,4.634,
0.0986,0.898,4.892,
0.0881,0.913,5.149,
0.0784,0.92,5.407,
0.0706,0.936,5.664,
0.0628,0.933,5.922,
0.0565,0.925,6.179,
0.0509,0.94,6.437,
0.0457,0.956,6.694,
0.0416,0.959,6.952,
0.0375,0.966,7.209,
0.034,0.959,7.467,
0.031,0.971,7.724,
