A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.903,0.0986,0.134,
0.813,0.186,0.268,
0.728,0.265,0.403,
0.664,0.336,0.537,
0.605,0.397,0.671,
0.543,0.457,0.805,
0.493,0.507,0.94,
0.446,0.555,1.074,
0.403,0.598,1.208,
0.365,0.634,1.342,
0.335,0.661,1.476,
0.305,0.689,1.611,
0.277,0.728,1.745,
0.255,0.748,1.879,
0.229,0.76,2.013,
0.207,0.786,2.147,
0.187,0.814,2.282,
0.173,0.824,2.416,
0.156,0.829,2.55,
0.142,0.854,2.684,
0.131,0.868,2.819,
0.12,0.89,2.953,
0.109,0.887,3.087,
0.101,0.899,3.221,
0.091,0.902,3.355,
0.0835,0.921,3.49,
0.0766,0.924,3.624,
0.07,0.924,3.758,
0.0644,0.931,3.892,
0.059,0.934,4.026,
0.0548,0.944,4.161,
0.0505,0.933,4.295,
0.047,0.943,4.429,
0.043,0.949,4.563,
0.0394,0.954,4.698,
0.0368,0.959,4.832,
0.0342,0.97,4.966,
