A,P,time,cat
1.007,0.0,0.0,0.0885
0.891,0.11,1239.0,
0.797,0.207,2479.0,
0.705,0.294,3718.0,
0.626,0.368,4957.0,
0.558,0.44,6196.0,
0.493,0.498,7436.0,
0.443,0.549,8675.0,
0.394,0.605,9914.0,
0.358,0.638,11154.0,
0.317,0.677,12393.0,
0.283,0.711,13632.0,
0.251,0.747,14871.0,
0.227,0.778,16111.0,
0.199,0.792,17350.0,
0.179,0.82,18589.0,
0.161,0.837,19829.0,
0.143,0.853,21068.0,
0.127,0.873,22307.0,
0.115,0.885,23547.0,
0.104,0.895,24786.0,
0.0922,0.915,26025.0,
0.0822,0.913,27264.0,
0.0747,0.914,28504.0,
0.0673,0.938,29743.0,
0.0604,0.934,30982.0,
0.0545,0.951,32222.0,
0.0492,0.956,33461.0,
0.0445,0.953,34700.0,
0.04,0.955,35939.0,
0.036,0.959,37179.0,
0.0329,0.964,38418.0,
