P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.095
0.128,0.314,0.511,26.84,
0.226,0.418,0.282,53.68,
0.287,0.456,0.174,80.52,
0.341,0.456,0.12,107.0,
0.392,0.436,0.0932,134.0,
0.449,0.394,0.0784,161.0,
0.489,0.361,0.0672,188.0,
0.535,0.322,0.0588,215.0,
0.583,0.287,0.0516,242.0,
0.626,0.246,0.0459,268.0,
0.669,0.212,0.04,295.0,
0.716,0.179,0.0347,322.0,
0.751,0.152,0.0297,349.0,
0.777,0.124,0.0251,376.0,
0.815,0.101,0.0209,403.0,
0.846,0.0818,0.0174,429.0,
0.868,0.0665,0.0143,456.0,
0.881,0.0525,0.0113,483.0,
0.912,0.042,0.00905,510.0,
0.903,0.0343,0.00745,537.0,
0.939,0.028,0.00597,564.0,
0.935,0.0238,0.00496,590.0,
0.938,0.0204,0.00408,617.0,
0.948,0.0178,0.00342,644.0,
0.955,0.0161,0.00299,671.0,
