A,P,time,cat
1.009,0.0,0.0,0.019
0.923,0.0711,0.0185,
0.843,0.143,0.0369,
0.775,0.212,0.0554,
0.715,0.283,0.0739,
0.644,0.342,0.0923,
0.587,0.408,0.111,
0.53,0.465,0.129,
0.474,0.521,0.148,
0.425,0.571,0.166,
0.378,0.611,0.185,
0.337,0.658,0.203,
0.29,0.708,0.222,
0.255,0.731,0.24,
0.223,0.77,0.259,
0.192,0.805,0.277,
0.168,0.827,0.295,
0.145,0.852,0.314,
0.124,0.875,0.332,
0.108,0.889,0.351,
0.0912,0.906,0.369,
0.0792,0.919,0.388,
0.0674,0.926,0.406,
0.0576,0.927,0.425,
0.0497,0.949,0.443,
0.0431,0.952,0.462,
0.0377,0.964,0.48,
0.0329,0.969,0.499,
0.0289,0.964,0.517,
