A,P,time,cat
1.011,0.0,0.0,0.028499999999999998
0.905,0.0772,0.0135,
0.824,0.157,0.0271,
0.75,0.233,0.0406,
0.685,0.304,0.0541,
0.61,0.372,0.0677,
0.551,0.444,0.0812,
0.486,0.498,0.0948,
0.431,0.553,0.108,
0.376,0.603,0.122,
0.336,0.655,0.135,
0.287,0.697,0.149,
0.248,0.751,0.162,
0.211,0.781,0.176,
0.183,0.81,0.19,
0.155,0.845,0.203,
0.131,0.876,0.217,
0.111,0.878,0.23,
0.0929,0.895,0.244,
0.0795,0.923,0.257,
0.0672,0.927,0.271,
0.0562,0.93,0.284,
0.0482,0.948,0.298,
0.0421,0.936,0.311,
0.0354,0.966,0.325,
0.0305,0.959,0.338,
0.0266,0.97,0.352,
0.0237,0.974,0.365,
0.0211,0.969,0.379,
